ID,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
20092,Rural,No,5,44,Female,Spouse,Married/Living together,Primary education,Informally employed
20093,Urban,Yes,6,23,Male,Child,Single/Never Married,Tertiary education,Remittance Dependent
20094,Urban,Yes,3,50,Female,Spouse,Married/Living together,Tertiary education,Formally employed Government
20095,Rural,Yes,4,70,Female,Head of Household,Widowed,Primary education,Remittance Dependent
20096,Rural,Yes,4,60,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20097,Urban,Yes,1,22,Female,Head of Household,Married/Living together,Secondary education,Formally employed Private
20098,Urban,Yes,4,39,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20099,Rural,Yes,1,73,Female,Head of Household,Single/Never Married,Primary education,Formally employed Private
20100,Urban,Yes,6,48,Male,Head of Household,Married/Living together,Primary education,Informally employed
20101,Urban,Yes,2,43,Male,Head of Household,Divorced/Seperated,Secondary education,Informally employed
20102,Rural,Yes,3,20,Male,Head of Household,Single/Never Married,Secondary education,Remittance Dependent
20103,Urban,No,4,65,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
20104,Urban,Yes,5,25,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government
20105,Rural,No,8,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent
20106,Rural,Yes,6,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
20107,Urban,Yes,5,59,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20108,Rural,Yes,6,35,Female,Spouse,Married/Living together,Primary education,Self employed
20109,Rural,Yes,8,40,Male,Head of Household,Married/Living together,Primary education,Self employed
20110,Rural,Yes,5,36,Female,Other relative,Married/Living together,Secondary education,Informally employed
20111,Rural,Yes,1,36,Male,Head of Household,Married/Living together,Primary education,Self employed
20112,Urban,Yes,1,41,Male,Head of Household,Married/Living together,Primary education,Informally employed
20113,Rural,Yes,4,26,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20114,Rural,Yes,3,42,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
20115,Rural,Yes,2,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20116,Rural,Yes,7,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20117,Rural,Yes,5,58,Female,Spouse,Married/Living together,Secondary education,Informally employed
20118,Rural,Yes,6,68,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20119,Urban,Yes,2,46,Male,Head of Household,Divorced/Seperated,Secondary education,Self employed
20120,Rural,Yes,5,35,Female,Head of Household,Married/Living together,Primary education,Informally employed
20121,Rural,Yes,8,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
20122,Rural,Yes,6,21,Male,Other relative,Single/Never Married,Vocational/Specialised training,Remittance Dependent
20123,Rural,Yes,4,55,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20124,Rural,Yes,6,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
20125,Urban,Yes,7,32,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government
20126,Rural,Yes,1,53,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
20127,Urban,Yes,1,26,Female,Head of Household,Single/Never Married,Primary education,Formally employed Private
20128,Urban,Yes,2,49,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
20129,Rural,Yes,3,20,Female,Other relative,Single/Never Married,Primary education,Remittance Dependent
20130,Urban,Yes,1,26,Male,Head of Household,Single/Never Married,Primary education,Self employed
20131,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Self employed
20132,Urban,Yes,4,38,Female,Head of Household,Widowed,No formal education,Informally employed
20133,Rural,Yes,4,50,Male,Head of Household,Married/Living together,Primary education,Informally employed
20134,Rural,No,3,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent
20135,Urban,Yes,1,27,Female,Head of Household,Single/Never Married,Primary education,Informally employed
20136,Rural,Yes,2,47,Female,Spouse,Married/Living together,Primary education,Self employed
20137,Urban,Yes,4,64,Female,Head of Household,Widowed,Primary education,Farming and Fishing
20138,Rural,Yes,6,50,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20139,Urban,Yes,1,29,Female,Head of Household,Married/Living together,Primary education,Informally employed
20140,Rural,Yes,4,60,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
20141,Rural,Yes,8,47,Male,Head of Household,Married/Living together,Primary education,Self employed
20142,Rural,Yes,5,28,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20143,Rural,Yes,8,42,Male,Head of Household,Married/Living together,Primary education,Informally employed
20144,Urban,Yes,5,42,Female,Head of Household,Widowed,Primary education,Informally employed
20145,Urban,No,1,37,Female,Head of Household,Single/Never Married,Secondary education,Self employed
20146,Urban,Yes,2,40,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20147,Urban,Yes,5,35,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
20148,Urban,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Formally employed Private
20149,Rural,Yes,3,47,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20150,Rural,No,3,84,Female,Head of Household,Widowed,Primary education,Remittance Dependent
20151,Rural,No,4,64,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20152,Urban,No,6,53,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20153,Rural,Yes,2,36,Female,Spouse,Married/Living together,Primary education,Informally employed
20154,Rural,Yes,4,40,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
20155,Rural,Yes,4,44,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
20156,Rural,Yes,8,30,Male,Head of Household,Married/Living together,No formal education,Informally employed
20157,Rural,Yes,4,54,Female,Head of Household,Married/Living together,Secondary education,Self employed
20158,Urban,Yes,4,28,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
20159,Urban,No,2,89,Female,Head of Household,Widowed,Primary education,Government Dependent
20160,Rural,No,4,25,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
20161,Rural,No,7,55,Male,Head of Household,Married/Living together,No formal education,Informally employed
20162,Rural,Yes,4,95,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
20163,Rural,No,4,20,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20164,Rural,Yes,3,24,Male,Child,Single/Never Married,Primary education,Informally employed
20165,Rural,Yes,5,29,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20166,Rural,Yes,6,27,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20167,Urban,Yes,4,20,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
20168,Urban,Yes,3,23,Female,Child,Single/Never Married,Tertiary education,Remittance Dependent
20169,Urban,Yes,3,35,Female,Head of Household,Married/Living together,No formal education,Self employed
20170,Rural,Yes,6,28,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20171,Rural,Yes,5,28,Male,Child,Single/Never Married,Secondary education,Formally employed Private
20172,Urban,Yes,3,35,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent
20173,Urban,Yes,2,42,Male,Head of Household,Married/Living together,Tertiary education,Self employed
20174,Rural,Yes,1,31,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
20175,Urban,Yes,1,35,Male,Head of Household,Single/Never Married,Primary education,Informally employed
20176,Rural,No,2,68,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
20177,Rural,No,6,45,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20178,Rural,Yes,5,22,Female,Other relative,Married/Living together,Secondary education,Farming and Fishing
20179,Urban,Yes,2,20,Female,Head of Household,Married/Living together,Secondary education,Informally employed
20180,Rural,Yes,2,33,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
20181,Rural,Yes,1,34,Male,Head of Household,Married/Living together,Primary education,Informally employed
20182,Rural,No,8,18,Male,Other relative,Single/Never Married,Primary education,Remittance Dependent
20183,Rural,Yes,3,26,Female,Head of Household,Married/Living together,Tertiary education,Formally employed Private
20184,Urban,Yes,5,50,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
20185,Rural,Yes,2,67,Female,Head of Household,Widowed,No formal education,Farming and Fishing
20186,Rural,No,1,85,Male,Head of Household,Widowed,Primary education,Government Dependent
20187,Rural,Yes,7,24,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
20188,Urban,Yes,1,29,Male,Head of Household,Single/Never Married,Tertiary education,Farming and Fishing
20189,Rural,Yes,5,24,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
20190,Urban,Yes,4,42,Female,Spouse,Married/Living together,Secondary education,Self employed
20191,Urban,No,3,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20192,Urban,Yes,5,38,Female,Spouse,Married/Living together,Secondary education,Self employed
20193,Urban,Yes,5,29,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
20194,Rural,Yes,1,29,Female,Head of Household,Married/Living together,Primary education,Informally employed
20195,Urban,Yes,6,88,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20196,Urban,Yes,6,32,Male,Head of Household,Married/Living together,Primary education,Informally employed
20197,Rural,Yes,3,40,Female,Head of Household,Married/Living together,Secondary education,Self employed
20198,Rural,Yes,5,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20199,Urban,Yes,5,53,Female,Other non-relatives,Divorced/Seperated,Secondary education,Formally employed Private
20200,Urban,Yes,2,20,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
20201,Urban,Yes,2,20,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Remittance Dependent
20202,Rural,No,8,20,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
20203,Urban,Yes,3,52,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20204,Rural,No,3,19,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
20205,Urban,Yes,4,40,Female,Other relative,Divorced/Seperated,Primary education,Informally employed
20206,Urban,Yes,1,23,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Government
20207,Rural,Yes,7,50,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
20208,Rural,Yes,6,42,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20209,Rural,Yes,3,39,Female,Spouse,Married/Living together,Primary education,Informally employed
20210,Rural,No,6,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
20211,Urban,No,3,75,Female,Head of Household,Widowed,Primary education,Remittance Dependent
20212,Urban,Yes,4,44,Male,Head of Household,Married/Living together,Secondary education,Self employed
20213,Urban,Yes,7,43,Female,Spouse,Married/Living together,Secondary education,Self employed
20214,Urban,Yes,1,50,Female,Head of Household,Widowed,Primary education,Remittance Dependent
20215,Rural,Yes,2,57,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
20216,Urban,Yes,4,24,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20217,Rural,No,8,18,Male,Child,Single/Never Married,Primary education,Other Income
20218,Urban,Yes,1,40,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
20219,Rural,No,1,35,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
20220,Rural,No,8,65,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20221,Urban,Yes,2,23,Female,Other non-relatives,Single/Never Married,Tertiary education,Remittance Dependent
20222,Urban,No,1,65,Female,Head of Household,Widowed,Primary education,Remittance Dependent
20223,Rural,No,4,44,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government
20224,Rural,Yes,3,62,Male,Head of Household,Married/Living together,No formal education,Informally employed
20225,Rural,Yes,6,48,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed
20226,Rural,Yes,3,31,Female,Spouse,Married/Living together,Primary education,Self employed
20227,Rural,Yes,3,40,Female,Head of Household,Widowed,Primary education,Farming and Fishing
20228,Urban,Yes,5,40,Male,Head of Household,Married/Living together,Primary education,Informally employed
20229,Rural,Yes,6,42,Male,Head of Household,Married/Living together,No formal education,Formally employed Private
20230,Rural,No,2,80,Female,Head of Household,Widowed,No formal education,Farming and Fishing
20231,Rural,Yes,4,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
20232,Rural,Yes,6,54,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20233,Rural,Yes,4,31,Female,Spouse,Married/Living together,Secondary education,Self employed
20234,Rural,Yes,5,28,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
20235,Urban,No,3,22,Female,Spouse,Married/Living together,Secondary education,Formally employed Government
20236,Urban,No,5,45,Male,Spouse,Married/Living together,No formal education,Informally employed
20237,Rural,Yes,5,35,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
20238,Rural,Yes,3,34,Female,Spouse,Married/Living together,Primary education,Formally employed Private
20239,Rural,No,1,46,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Government
20240,Rural,Yes,5,26,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
20241,Rural,No,1,32,Male,Head of Household,Single/Never Married,Primary education,Informally employed
20242,Urban,Yes,1,41,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20243,Rural,No,4,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20244,Urban,Yes,2,20,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20245,Urban,Yes,6,25,Female,Child,Divorced/Seperated,No formal education,Informally employed
20246,Rural,Yes,6,36,Male,Head of Household,Married/Living together,Primary education,Informally employed
20247,Rural,No,5,42,Female,Head of Household,Married/Living together,Primary education,Self employed
20248,Rural,Yes,2,30,Female,Other non-relatives,Single/Never Married,Primary education,Informally employed
20249,Rural,Yes,3,32,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed
20250,Rural,No,7,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20251,Urban,Yes,3,24,Female,Child,Single/Never Married,Tertiary education,Formally employed Private
20252,Rural,Yes,6,51,Female,Head of Household,Widowed,Primary education,Informally employed
20253,Rural,Yes,4,45,Male,Child,Married/Living together,Primary education,Formally employed Government
20254,Rural,No,8,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20255,Urban,Yes,8,25,Female,Other relative,Married/Living together,Secondary education,Remittance Dependent
20256,Rural,Yes,1,50,Female,Head of Household,Widowed,Primary education,Farming and Fishing
20257,Rural,No,1,62,Female,Head of Household,Widowed,Primary education,Informally employed
20258,Rural,Yes,3,25,Female,Child,Single/Never Married,Vocational/Specialised training,Formally employed Private
20259,Rural,Yes,4,50,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20260,Rural,Yes,4,51,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing
20261,Rural,Yes,3,61,Male,Head of Household,Married/Living together,Secondary education,Other Income
20262,Rural,No,3,82,Male,Head of Household,Widowed,Primary education,Farming and Fishing
20263,Urban,No,2,21,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20264,Urban,Yes,4,30,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
20265,Rural,Yes,3,49,Female,Head of Household,Married/Living together,Primary education,Formally employed Private
20266,Rural,Yes,4,30,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20267,Urban,No,3,36,Female,Spouse,Married/Living together,Primary education,Self employed
20268,Rural,Yes,4,26,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20269,Rural,Yes,4,36,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
20270,Rural,Yes,1,50,Male,Head of Household,Married/Living together,Vocational/Specialised training,Other Income
20271,Urban,No,3,56,Female,Head of Household,Married/Living together,Primary education,Informally employed
20272,Rural,No,1,70,Female,Head of Household,Widowed,No formal education,Other Income
20273,Rural,Yes,6,30,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
20274,Rural,Yes,3,42,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20275,Urban,Yes,2,28,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
20276,Rural,Yes,2,30,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
20277,Urban,Yes,5,22,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20278,Rural,Yes,2,54,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
20279,Rural,Yes,8,26,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20280,Rural,No,1,94,Female,Head of Household,Widowed,No formal education,Remittance Dependent
20281,Urban,Yes,3,48,Female,Head of Household,Widowed,Primary education,Farming and Fishing
20282,Urban,Yes,11,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20283,Urban,Yes,4,32,Female,Other relative,Divorced/Seperated,Primary education,Remittance Dependent
20284,Rural,Yes,4,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20285,Urban,Yes,3,28,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed
20286,Rural,No,2,45,Female,Spouse,Married/Living together,Primary education,Informally employed
20287,Urban,Yes,5,78,Female,Head of Household,Widowed,Primary education,Government Dependent
20288,Rural,Yes,6,45,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20289,Urban,Yes,5,36,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20290,Urban,Yes,5,31,Female,Spouse,Married/Living together,Secondary education,Self employed
20291,Urban,Yes,3,21,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20292,Rural,No,6,18,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20293,Rural,Yes,4,42,Female,Head of Household,Single/Never Married,Primary education,Informally employed
20294,Rural,Yes,3,64,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20295,Urban,Yes,5,45,Male,Head of Household,Married/Living together,Secondary education,Self employed
20296,Urban,Yes,1,36,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
20297,Rural,Yes,3,25,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed
20298,Urban,Yes,4,26,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20299,Rural,Yes,2,58,Female,Other relative,Single/Never Married,Primary education,Remittance Dependent
20300,Urban,Yes,2,55,Male,Head of Household,Married/Living together,Secondary education,Self employed
20301,Urban,Yes,4,42,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20302,Rural,No,9,18,Female,Child,Single/Never Married,Primary education,Remittance Dependent
20303,Urban,Yes,6,23,Male,Child,Single/Never Married,Secondary education,Informally employed
20304,Rural,Yes,6,63,Female,Spouse,Married/Living together,Primary education,Informally employed
20305,Urban,Yes,1,23,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
20306,Rural,No,2,46,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
20307,Urban,Yes,5,34,Female,Spouse,Married/Living together,Tertiary education,Formally employed Government
20308,Urban,Yes,1,65,Female,Head of Household,Divorced/Seperated,No formal education,Self employed
20309,Rural,Yes,1,68,Male,Head of Household,Married/Living together,No formal education,Formally employed Private
20310,Rural,No,10,17,Female,Child,Single/Never Married,Primary education,Remittance Dependent
20311,Rural,No,7,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent
20312,Urban,Yes,6,48,Female,Spouse,Married/Living together,Secondary education,Informally employed
20313,Urban,Yes,3,76,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
20314,Rural,Yes,7,54,Male,Head of Household,Married/Living together,No formal education,Self employed
20315,Rural,No,3,28,Female,Child,Single/Never Married,Primary education,Informally employed
20316,Urban,No,6,38,Female,Head of Household,Married/Living together,Secondary education,Self employed
20317,Rural,Yes,3,23,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
20318,Urban,Yes,2,78,Female,Head of Household,Widowed,Primary education,Remittance Dependent
